Feature_1,Feature_2,Label
0.7790244,0.25461408,0
0.7048067,0.41748953,1
0.7079178,0.62464803,1
0.484941,0.90604955,0
0.24345298,0.36544633,1
0.6813012,0.35061777,1
0.3449125,0.32391512,1
0.6973968,0.43483102,1
0.45972425,0.960646,0
0.25503162,0.29617798,0
0.83940375,0.61631346,0
0.49400124,0.6910303,1
0.90865546,0.44057986,0
0.82829124,0.22696581,0
0.33827704,0.5681808,1
0.29236385,0.58069515,1
0.8407953,0.36190087,0
0.62874186,0.38140753,1
0.2896865,0.42215204,1
0.7112847,0.82101965,0
0.4061635,0.33139673,1
0.6661006,0.51383716,1
0.7282477,0.21998282,0
0.30256104,0.5201628,1
0.6394279,0.52992743,1
0.3292022,0.49548632,1
0.31568408,0.88025165,0
0.16917634,0.6754177,0
0.39907542,0.30959976,1
0.43321198,0.6910512,1
0.3606388,0.35325116,1
0.8957795,0.30977663,0
0.45353502,0.11507218,0
0.71079934,0.60658944,1
0.29326594,0.82964706,0
0.77333295,0.2685124,0
0.2323212,0.7244499,0
0.13680291,0.70767015,0
0.25807303,0.38195318,1
0.34451017,0.54737943,1
0.07874052,0.40902165,0
0.65216374,0.18138205,0
0.3814011,0.34106636,1
0.42042324,0.65346617,1
0.4386026,0.24494128,1
0.6099671,0.20255367,0
0.7325865,0.14400391,0
0.66855943,0.16399758,0
0.45840567,0.6567808,1
0.37958628,0.16032293,0
0.55907506,0.86593103,0
0.6726271,0.84951806,0
0.34847057,0.82540005,0
0.5951094,0.6195012,1
0.8526384,0.41763845,0
0.6977618,0.53568447,1
0.49679682,0.9233373,0
0.33513406,0.5060646,1
0.34692815,0.89724696,0
0.3792609,0.91877,0
0.63371164,0.20385656,0
0.27024144,0.42776072,1
0.28072986,0.8722987,0
0.5892345,0.12698312,0
0.60212266,0.8100618,0
0.8517656,0.71281046,0
0.2551439,0.4551813,1
0.32629567,0.116796404,0
0.39926913,0.32709122,1
0.60958177,0.21787971,1
0.7357824,0.742352,0
0.41635564,0.8677288,0
0.38707155,0.30535525,1
0.43653008,0.70511144,1
0.6468799,0.3708975,1
0.7190734,0.42458326,1
0.6840318,0.61454374,1
0.42861632,0.3383948,1
0.1445945,0.241165,0
0.27377284,0.20873773,0
0.3195891,0.50356406,1
0.3947435,0.12113822,0
0.86991674,0.34243375,0
0.72069746,0.07715718,0
0.6950453,0.48113555,1
0.3264078,0.0883355,0
0.67829335,0.8395138,0
0.66871154,0.7567731,0
0.17002484,0.655984,0
0.19557023,0.23831986,0
0.3654357,0.081783906,0
0.49367464,0.82303286,0
0.06310946,0.37715164,0
0.28773192,0.5822168,1
0.08913571,0.4347226,0
0.48139355,0.3316594,1
0.42655033,0.659566,1
0.26630613,0.52035964,1
0.32622918,0.36048314,1
0.23217075,0.20330793,0
0.6513615,0.10161674,0
0.82891905,0.5648858,0
0.60929394,0.5154279,1
0.4017049,0.6452962,1
0.6395278,0.39420903,1
0.5450754,0.2644428,1
0.4162738,0.23150526,1
0.5180395,0.30627838,1
0.34803855,0.4390368,1
0.7464352,0.21158364,0
0.5860834,0.9026151,0
0.829137,0.5222857,0
0.13464054,0.60765994,0
0.6818894,0.83016676,0
0.37264776,0.5993075,1
0.35276312,0.44270694,1
0.6393893,0.41001475,1
0.5827299,0.29019853,1
0.64821994,0.47736192,1
0.80339545,0.5347352,0
0.62148,0.50728816,1
0.22844732,0.70041686,0
0.44150877,0.09428776,0
0.427832,0.79117006,1
0.4460484,0.8519152,0
0.610554,0.59796923,1
0.35794166,0.26197344,1
0.45961058,0.95145,0
0.15228872,0.41960192,0
0.07891856,0.43813914,0
0.34976527,0.14082971,0
0.8410437,0.46251208,0
0.57901824,0.6432793,1
0.4419875,0.25486976,1
0.61509365,0.61681896,1
0.67261875,0.44037378,1
0.85081756,0.53719807,0
0.7705279,0.56504166,1
0.63586134,0.5959271,1
0.618048,0.5899389,1
0.21875043,0.7760434,0
0.4170786,0.36689997,1
0.6139743,0.39588878,1
0.44805872,0.35863343,1
0.79545635,0.19526663,0
0.85129,0.5854737,0
0.75368345,0.66304386,0
0.49155444,0.68736017,1
0.50911367,0.7954129,0
0.82483387,0.39917266,0
0.5264282,0.32288453,1
0.81325084,0.22151828,0
0.15113074,0.261075,0
0.7448241,0.7788696,0
0.19433148,0.27012777,0
0.5960712,0.081345774,0
0.8030284,0.3524433,0
0.24381317,0.2559505,0
0.2100935,0.82187766,0
0.44313073,0.26605695,1
0.07118397,0.29505214,0
0.679302,0.47060797,1
0.40082473,0.86784124,0
0.9213021,0.65022624,0
0.569322,0.9114164,0
0.3882644,0.31835392,1
0.16997235,0.7089098,0
0.12391601,0.6098989,0
0.8672878,0.63905513,0
0.83309984,0.5064759,0
0.21193665,0.22116776,0
0.46009436,0.35836408,1
0.18268669,0.16377264,0
0.28538114,0.19947669,0
0.0677058,0.38750082,0
0.2405147,0.7798304,0
0.3636135,0.71611434,1
0.6662271,0.8242849,0
0.6613803,0.5328651,1
0.71399045,0.24200271,0
0.6370555,0.53220206,1
0.24293183,0.43777487,1
0.5571283,0.6871231,1
0.28144622,0.8203028,0
0.3751618,0.15498443,0
0.30896482,0.44647485,1
0.09642733,0.54509693,0
0.71546936,0.1986963,0
0.41135073,0.287501,1
0.33407572,0.3231885,1
0.69125587,0.38154703,1
0.84210336,0.61684483,0
0.2865418,0.3832643,1
0.6563959,0.5815405,1
0.66589767,0.3915313,1
0.8787824,0.6064224,0
0.4242084,0.28529343,1
0.502703,0.3261464,1
0.8221069,0.31707072,0
0.73091215,0.7580946,0
0.49973702,0.311147,1
0.69841075,0.23023422,0
0.6377664,0.28004676,1
0.5459936,0.544446,1
0.34458646,0.5009438,1
0.58026814,0.3519402,1
0.26676893,0.54782045,1
0.56279796,0.7064661,1
0.23325206,0.19547221,0
0.72744256,0.30594882,0
0.43014038,0.72805756,1
0.16086896,0.7570874,0
0.5423706,0.67597073,1
0.90810937,0.6976123,0
0.84255064,0.47395155,0
0.41941196,0.1916662,0
0.35340852,0.39364856,1
0.7334773,0.81792665,0
0.21021624,0.6521742,0
0.5083756,0.66523176,1
0.7992896,0.2248569,0
0.6130103,0.64416546,1
0.4117172,0.31996414,1
0.38641062,0.10733815,0
0.22069001,0.49709842,1
0.13761745,0.5789182,0
0.43243727,0.7219488,1
0.28904268,0.633133,1
0.33719778,0.3556577,1
0.6382055,0.42435157,1
0.41885388,0.7210485,1
0.30704188,0.6155327,1
0.85620075,0.5315287,0
0.6701106,0.17414151,0
0.5519634,0.89758974,0
0.56197387,0.08118801,0
0.5792035,0.84853756,0
0.6799631,0.15200804,0
0.2993884,0.82265717,0
0.427327,0.6172494,1
0.4511055,0.64764994,1
0.50229675,0.65606606,1
0.312712,0.44472954,1
0.61060274,0.09041744,0
0.3364816,0.564261,1
0.24111675,0.8731908,0
0.19367786,0.31349155,0
0.78953147,0.68778574,0
0.6663376,0.82868755,0
0.5321786,0.35429558,1
0.6177159,0.8074045,0
0.6638951,0.54855263,1
0.4794346,0.1880338,0
0.40861306,0.6623114,1
0.17861596,0.34051782,0
0.38856965,0.36701584,1
0.09266566,0.3664704,0
0.53416455,0.7254801,1
0.83620846,0.6749452,0
0.5343543,0.12239095,0
0.5534379,0.32483596,1
0.6755666,0.16755119,0
0.7287223,0.7891312,0
0.89354926,0.66146195,0
0.3725063,0.5061821,1
0.5997011,0.3555986,1
0.36817393,0.6214377,1
0.07050324,0.36857668,0
0.4800289,0.3511382,1
0.51334524,0.37372947,1
0.1232624,0.6227551,0
0.3770095,0.63756704,1
0.6212861,0.29405567,1
0.7364658,0.5006362,1
0.77127135,0.78785396,0
0.09707676,0.7064784,0
0.5833863,0.34209812,1
0.17057936,0.38824302,0
0.06362663,0.5536661,0
0.35290584,0.077977985,0
0.28627363,0.17115839,0
0.75165945,0.8297098,0
0.28218293,0.04329442,0
0.4075983,0.59366554,1
0.5628298,0.6532119,1
0.63034254,0.4473236,1
0.32331425,0.3591566,1
0.43525288,0.64221096,1
0.25252557,0.0951129,0
0.36007887,0.27228674,1
0.7056127,0.5590705,1
0.73744786,0.8021087,0
0.7535653,0.2917847,0
0.8043471,0.39310086,0
0.6391714,0.5128117,1
0.61374,0.6386731,1
0.094334066,0.53986794,0
0.106586374,0.3880555,0
0.66336817,0.35959637,1
0.84145236,0.33811858,0
0.70465547,0.5749128,1
0.28250584,0.820691,0
0.11671141,0.74029475,0
0.2717532,0.46875134,1
0.65895045,0.38784096,1
0.762775,0.36250836,1
0.44470143,0.58680624,1
0.21950619,0.56639624,1
0.63569456,0.23515321,0
0.14794955,0.1781169,0
0.2787492,0.55936664,1
0.27615726,0.38995498,1
0.7207886,0.15042607,0
0.26346332,0.30365044,1
0.7584605,0.6931753,0
0.5337226,0.36202136,1
0.5934299,0.60816866,1
0.8887475,0.44172072,0
0.8703696,0.422082,0
0.77904814,0.35950902,0
0.4807508,0.38851082,1
0.26760873,0.417958,1
0.32022554,0.5294674,1
0.38169,0.39794663,1
0.624776,0.4606954,1
0.89808565,0.45096463,0
0.5481902,0.6592198,1
0.47648653,0.37994412,1
0.4872079,0.2414172,1
0.52721447,0.3532033,1
0.69871265,0.44666958,1
0.5699109,0.6590387,1
0.24211973,0.5376637,1
0.19513391,0.28839666,0
0.22953126,0.7768386,0
0.48829123,0.29965687,1
0.062746175,0.40057433,0
0.72203946,0.5142416,1
0.28518853,0.5713899,1
0.43602356,0.6811902,1
0.41359147,0.1074565,0
0.8815579,0.32622397,0
0.8691834,0.5376223,0
0.47633585,0.279447,1
0.6293987,0.34580788,1
0.19208603,0.32349902,0
0.85059667,0.44341105,0
0.12578744,0.31367266,0
0.5203756,0.8747652,0
0.3389774,0.36632285,1
0.44420213,0.120693475,0
0.26202202,0.52910686,1
0.36809123,0.1224804,0
0.8211705,0.3020883,0
0.5942495,0.610914,1
0.61574817,0.89929265,0
0.46177572,0.15084738,0
0.68336326,0.8564116,0
0.10544599,0.2763934,0
0.41985872,0.10340841,0
0.86029834,0.3843567,0
0.49165773,0.10172941,0
0.31793752,0.10724083,0
0.267552,0.12651141,0
0.20200756,0.2148824,0
0.33994886,0.7501788,0
0.32573318,0.3583084,1
0.5823146,0.6168072,1
0.49916348,0.67066824,1
0.15941328,0.37602752,0
0.34363693,0.14729826,0
0.2572293,0.745718,0
0.47455934,0.6579548,1
0.8006909,0.5773565,0
0.35827932,0.6788444,1
0.3386839,0.4866925,1
0.55166334,0.6215643,1
0.56957895,0.60036194,1
0.85821,0.37697196,0
0.8741032,0.46873972,0
0.65875363,0.41055727,1
0.30021623,0.5961016,1
0.17448989,0.21661179,0
0.2514152,0.22597314,0
0.12576194,0.48167813,0
0.4034688,0.68569636,1
0.34253344,0.36513638,1
0.8611941,0.24461223,0
0.10119577,0.46335733,0
0.5018979,0.31440896,1
0.078351796,0.5667698,0
0.49586952,0.05833394,0
0.11642821,0.6363525,0
0.4549345,0.30137908,1
0.56517375,0.41227198,1
0.5904858,0.91337186,0
0.85548925,0.19677767,0
0.3344998,0.8693955,0
0.109995216,0.6309009,0
0.91233075,0.35365534,0
0.29075214,0.8008428,0
0.08137757,0.3522897,0
0.09124207,0.6607396,0
0.45380202,0.27225658,1
0.17531908,0.46225625,0
0.66090405,0.39512268,1
0.3563206,0.65767866,1
0.3313033,0.59064037,1
0.47690415,0.67471284,1
0.73716474,0.5410745,1
0.6205538,0.57343966,1
0.40947622,0.8582796,0
0.6866384,0.13983867,0
0.35246992,0.35122004,1
0.7786366,0.5669367,1
0.32570094,0.82970995,0
0.5176451,0.67666507,1
0.11401348,0.65263057,0
0.460461,0.31880984,1
0.62437737,0.66425866,1
0.8804168,0.49701768,0
0.83312017,0.65648746,0
0.6218321,0.16451722,0
