Feature_1,Feature_2,Label
0.9607741,0.5336469,1
0.21550368,0.7427767,0
0.22279514,0.79633206,0
0.6879053,0.17553091,1
0.4890742,0.71997195,0
0.23875315,0.7949765,0
0.36499545,0.3738739,1
0.43858418,0.80070263,0
0.35530406,0.54223734,1
0.3938101,0.36962143,1
0.33116364,0.36628821,1
0.31370342,0.86703044,0
0.5066618,0.6950463,0
0.3314479,0.9014069,0
0.33123904,0.5645848,1
0.55302256,0.6412655,0
0.5971579,0.70632976,0
0.5599568,0.7189533,0
0.6070979,0.54832655,0
0.09319275,0.48217177,0
0.37200904,0.543071,1
0.5031505,0.20206057,1
0.36328226,0.39350346,1
0.5021696,0.7404672,0
0.39375523,0.9032872,0
0.42859998,0.8521462,0
0.37977752,0.456561,1
0.3654548,0.33794704,1
0.28926125,0.7442752,0
0.73955446,0.045812927,1
0.90238965,0.54881686,1
0.33901793,0.5725596,1
0.8189692,0.22849977,1
0.57390213,0.7502567,0
0.5427999,0.73687667,0
0.6999645,0.023742987,1
0.36150244,0.82922775,0
0.8244516,0.23824471,1
0.31611273,0.8159051,0
0.75757045,0.22223364,1
0.43395934,0.74186146,0
0.6307755,0.4496458,0
0.6170896,0.56407714,0
0.26444566,0.7968173,0
0.19628556,0.7674821,0
0.4808782,0.31239942,1
0.421218,0.24202855,1
0.8875836,0.5241367,1
0.14935769,0.6983672,0
0.5322067,0.74780726,0
0.30348977,0.8504569,0
0.63141024,0.0785706,1
0.2762569,0.8270444,0
0.6075698,0.69326407,0
0.5921819,0.12590018,1
0.4537143,0.9019679,0
0.54475033,0.70729405,0
0.5584188,0.66440195,0
0.5638674,0.21590409,1
0.6329078,0.08538108,1
0.453938,0.34218103,1
0.565765,0.14616853,1
0.86541134,0.4652673,1
0.74184585,0.15686469,1
0.3665016,0.8360688,0
0.40431482,0.5874409,1
0.11541583,0.499251,0
0.46493077,0.8602694,0
0.51178485,0.1250977,1
0.5023657,0.7649024,0
0.56752914,0.17635961,1
0.8770301,0.40911967,1
0.68190217,0.17882736,1
0.8765599,0.34854776,1
0.4418249,0.2871165,1
0.80389494,0.28381363,1
0.5861565,0.12604867,1
0.5936293,0.52604735,0
0.65541923,0.12048588,1
0.0548458,0.5505202,0
0.47201827,0.22426397,1
0.43761158,0.8110927,0
0.43025362,0.32697296,1
0.34493294,0.46315435,1
0.61690724,0.5525632,0
0.3526055,0.43320888,1
0.87338704,0.29170105,1
0.46485147,0.18868653,1
0.65995103,0.5636771,0
0.8062754,0.23994833,1
0.9262912,0.49566647,1
0.49965262,0.74126273,0
0.52165717,0.7479441,0
0.40089604,0.8247223,0
0.77769315,0.20302802,1
0.36722958,0.56130207,1
0.62620366,0.47102562,0
0.48362437,0.31709448,1
0.5612499,0.827949,0
0.7677346,0.26361194,1
0.8479181,0.3021994,1
0.8667581,0.32672167,1
0.38413534,0.8887852,0
0.2804379,0.8175845,0
0.643657,0.52779585,0
0.11529247,0.49175042,0
0.5858755,0.71237564,0
0.7681107,0.28764972,1
0.41375193,0.33864924,1
0.11111914,0.40380347,0
0.5285546,0.15665865,1
0.08439928,0.33008468,0
0.5516907,0.6047632,0
0.80513513,0.22975612,1
0.29541877,0.7864921,0
0.8667997,0.50567394,1
0.88818735,0.47887063,1
0.72480357,0.15731023,1
0.3684906,0.7996142,0
0.494401,0.85217524,0
0.47597587,0.2586401,1
0.7220556,0.16214211,1
0.31032413,0.7667347,0
0.3734174,0.6479402,1
0.4321248,0.20053345,1
0.04934122,0.6169312,0
0.567171,0.64169466,0
0.5037734,0.28873032,1
0.43833825,0.86066425,0
0.6415993,0.52737737,0
0.4485905,0.19928701,1
0.82554686,0.24746391,1
0.47604457,0.22458066,1
0.55121785,0.73046464,0
